filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
101900,autosave24_10_2013_11_18_55_2.jpg,285,355,26,27,4_2_1,2040,16
101901,autosave24_10_2013_11_18_55_2.jpg,281,425,25,26,4_2_1,2041,16
101902,autosave24_10_2013_11_18_55_3.jpg,227,335,34,32,4_2_1,2040,16
101903,autosave24_10_2013_11_18_55_3.jpg,223,421,32,35,4_2_1,2041,16
101904,autosave24_10_2013_11_18_56_0.jpg,213,331,36,34,4_2_1,2040,16
101905,autosave24_10_2013_11_18_56_0.jpg,208,421,32,35,4_2_1,2041,16
101906,autosave24_10_2013_11_18_56_1.jpg,111,310,49,44,4_2_1,2040,16
101907,autosave24_10_2013_11_18_56_1.jpg,96,427,48,46,4_2_1,2041,16
101908,autosave24_10_2013_11_19_04_2.jpg,650,361,24,25,5_19_1,2042,8
101909,autosave24_10_2013_11_19_04_2.jpg,323,351,26,26,5_19_1,2043,8
101910,autosave24_10_2013_11_19_04_2.jpg,6,373,25,23,5_19_1,2044,8
101911,autosave24_10_2013_11_19_04_3.jpg,674,349,31,30,5_19_1,2042,8
101912,autosave24_10_2013_11_19_04_3.jpg,278,337,31,30,5_19_1,2043,8
101913,autosave24_10_2013_11_19_05_0.jpg,682,347,31,30,5_19_1,2042,8
101914,autosave24_10_2013_11_19_05_0.jpg,269,333,33,32,5_19_1,2043,8
101915,autosave24_10_2013_11_19_05_1.jpg,720,325,40,39,5_19_1,2042,8
101916,autosave24_10_2013_11_19_05_1.jpg,196,309,42,40,5_19_1,2043,8
101917,autosave24_10_2013_11_19_05_2.jpg,788,292,52,53,5_19_1,2042,8
101918,autosave24_10_2013_11_19_05_2.jpg,75,268,60,55,5_19_1,2043,8
101919,autosave24_10_2013_11_19_06_0.jpg,918,230,82,78,5_19_1,2042,8
101920,autosave24_10_2013_11_19_14_2.jpg,639,353,32,32,2_1,2045,1
101921,autosave24_10_2013_11_19_15_0.jpg,661,345,35,36,2_1,2045,1
101922,autosave24_10_2013_11_19_15_1.jpg,704,317,50,50,2_1,2045,1
101923,autosave24_10_2013_11_19_15_2.jpg,752,291,63,63,2_1,2045,1
101924,autosave24_10_2013_11_19_15_3.jpg,866,220,92,93,2_1,2045,1
101925,autosave24_10_2013_11_19_16_0.jpg,904,202,101,100,2_1,2045,1
101926,autosave24_10_2013_11_19_16_3.jpg,1036,344,31,39,5_16,2046,9
101927,autosave24_10_2013_11_19_17_0.jpg,1064,341,36,42,5_16,2046,9
101928,autosave24_10_2013_11_19_22_1.jpg,636,359,26,25,5_19_1,2047,8
101929,autosave24_10_2013_11_19_22_1.jpg,307,355,27,25,5_19_1,2048,8
101930,autosave24_10_2013_11_19_22_1.jpg,16,371,26,24,5_19_1,2049,8
101931,autosave24_10_2013_11_19_22_2.jpg,657,349,29,27,5_19_1,2047,8
101932,autosave24_10_2013_11_19_22_2.jpg,268,343,31,30,5_19_1,2048,8
101933,autosave24_10_2013_11_19_23_0.jpg,694,325,40,36,5_19_1,2047,8
101934,autosave24_10_2013_11_19_23_0.jpg,193,315,41,40,5_19_1,2048,8
101935,autosave24_10_2013_11_19_23_1.jpg,762,292,52,50,5_19_1,2047,8
101936,autosave24_10_2013_11_19_23_1.jpg,52,271,59,57,5_19_1,2048,8
101937,autosave24_10_2013_11_19_23_2.jpg,898,215,86,79,5_19_1,2047,8
101938,autosave24_10_2013_11_19_35_1.jpg,638,364,25,24,5_19_1,2050,8
101939,autosave24_10_2013_11_19_35_1.jpg,318,360,26,25,5_19_1,2051,8
101940,autosave24_10_2013_11_19_35_1.jpg,26,373,25,23,5_19_1,2052,8
101941,autosave24_10_2013_11_19_35_2.jpg,663,351,30,30,5_19_1,2050,8
101942,autosave24_10_2013_11_19_35_2.jpg,275,344,33,32,5_19_1,2051,8
101943,autosave24_10_2013_11_19_36_0.jpg,698,330,38,37,5_19_1,2050,8
101944,autosave24_10_2013_11_19_36_0.jpg,207,322,41,39,5_19_1,2051,8
101945,autosave24_10_2013_11_19_36_1.jpg,758,297,53,51,5_19_1,2050,8
101946,autosave24_10_2013_11_19_36_1.jpg,90,284,59,53,5_19_1,2051,8
101947,autosave24_10_2013_11_19_36_2.jpg,847,251,75,68,5_19_1,2050,8
101948,autosave24_10_2013_11_19_36_3.jpg,1126,100,153,122,5_19_1,2050,8
101949,autosave24_10_2013_11_19_46_0.jpg,727,365,25,24,5_19_1,2053,8
101950,autosave24_10_2013_11_19_46_0.jpg,406,363,25,25,5_19_1,2054,8
101951,autosave24_10_2013_11_19_46_0.jpg,86,383,24,23,5_19_1,2055,8
101952,autosave24_10_2013_11_19_46_1.jpg,777,351,28,28,5_19_1,2053,8
101953,autosave24_10_2013_11_19_46_1.jpg,375,347,32,29,5_19_1,2054,8
101954,autosave24_10_2013_11_19_46_2.jpg,827,337,33,34,5_19_1,2053,8
101955,autosave24_10_2013_11_19_46_2.jpg,343,333,39,36,5_19_1,2054,8
101956,autosave24_10_2013_11_19_46_3.jpg,924,306,45,47,5_19_1,2053,8
101957,autosave24_10_2013_11_19_46_3.jpg,278,296,51,51,5_19_1,2054,8
101958,autosave24_10_2013_11_19_47_0.jpg,952,298,47,48,5_19_1,2053,8
101959,autosave24_10_2013_11_19_47_0.jpg,257,285,56,56,5_19_1,2054,8
101960,autosave24_10_2013_11_19_47_1.jpg,1180,230,77,72,5_19_1,2053,8
101961,autosave24_10_2013_11_19_47_1.jpg,92,199,97,82,5_19_1,2054,8
101962,autosave24_10_2013_11_19_54_1.jpg,664,361,33,28,1_23,2056,2
101963,autosave24_10_2013_11_19_54_2.jpg,695,345,40,34,1_23,2056,2
101964,autosave24_10_2013_11_19_55_0.jpg,752,322,51,43,1_23,2056,2
101965,autosave24_10_2013_11_19_55_0.jpg,759,367,38,18,8_2_1,2057,5
101966,autosave24_10_2013_11_19_55_1.jpg,854,277,71,60,1_23,2056,2
101967,autosave24_10_2013_11_19_55_1.jpg,860,340,56,28,8_2_1,2057,5
101968,autosave24_10_2013_11_19_55_2.jpg,1072,185,122,96,1_23,2056,2
101969,autosave24_10_2013_11_19_55_2.jpg,1088,285,104,42,8_2_1,2057,5
101970,autosave24_10_2013_11_19_55_3.jpg,651,356,33,33,2_1,2058,1
101971,autosave24_10_2013_11_19_56_0.jpg,658,354,34,34,2_1,2058,1
101972,autosave24_10_2013_11_19_56_1.jpg,693,336,43,44,2_1,2058,1
101973,autosave24_10_2013_11_19_56_1.jpg,304,348,26,26,4_2_1,2059,16
101974,autosave24_10_2013_11_19_56_1.jpg,299,426,26,25,4_2_1,2060,16
101975,autosave24_10_2013_11_19_56_2.jpg,750,315,54,53,2_1,2058,1
101976,autosave24_10_2013_11_19_56_2.jpg,257,334,32,30,4_2_1,2059,16
101977,autosave24_10_2013_11_19_56_2.jpg,251,424,31,32,4_2_1,2060,16
101978,autosave24_10_2013_11_19_57_0.jpg,826,275,73,72,2_1,2058,1
101979,autosave24_10_2013_11_19_57_0.jpg,200,309,40,37,4_2_1,2059,16
101980,autosave24_10_2013_11_19_57_0.jpg,187,420,39,40,4_2_1,2060,16
101981,autosave24_10_2013_11_19_57_1.jpg,1031,172,123,122,2_1,2058,1
101982,autosave24_10_2013_11_19_57_1.jpg,76,263,57,53,4_2_1,2059,16
101983,autosave24_10_2013_11_19_57_1.jpg,45,419,52,55,4_2_1,2060,16
101984,autosave24_10_2013_11_19_57_1.jpg,648,373,30,27,1_23,2061,2
101985,autosave24_10_2013_11_19_57_2.jpg,674,358,39,33,1_23,2061,2
101986,autosave24_10_2013_11_19_57_3.jpg,715,342,49,42,1_23,2061,2
101987,autosave24_10_2013_11_19_58_0.jpg,730,336,49,44,1_23,2061,2
101988,autosave24_10_2013_11_19_58_1.jpg,837,289,78,69,1_23,2061,2
101989,autosave24_10_2013_11_19_58_2.jpg,1013,220,120,99,1_23,2061,2
101990,autosave24_10_2013_11_20_01_2.jpg,665,354,30,27,5_19_1,2062,8
101991,autosave24_10_2013_11_20_01_2.jpg,303,342,30,30,5_19_1,2063,8
101992,autosave24_10_2013_11_20_02_0.jpg,693,342,34,34,5_19_1,2062,8
101993,autosave24_10_2013_11_20_02_0.jpg,238,330,37,36,5_19_1,2063,8
101994,autosave24_10_2013_11_20_02_1.jpg,744,309,45,46,5_19_1,2062,8
101995,autosave24_10_2013_11_20_02_1.jpg,131,285,52,49,5_19_1,2063,8
101996,autosave24_10_2013_11_20_02_1.jpg,0,350,22,26,3_1,2064,75
101997,autosave24_10_2013_11_20_02_2.jpg,833,261,66,64,5_19_1,2062,8
101998,autosave24_10_2013_11_20_02_3.jpg,1078,122,128,116,5_19_1,2062,8
101999,autosave24_10_2013_11_20_03_0.jpg,1185,68,94,134,5_19_1,2062,8
102000,autosave24_10_2013_11_20_19_1.jpg,679,358,27,26,5_19_1,2065,8
102001,autosave24_10_2013_11_20_19_1.jpg,339,353,27,26,5_19_1,2066,8
102002,autosave24_10_2013_11_20_19_2.jpg,698,346,32,31,5_19_1,2065,8
102003,autosave24_10_2013_11_20_19_2.jpg,278,341,32,32,5_19_1,2066,8
102004,autosave24_10_2013_11_20_19_3.jpg,741,321,41,41,5_19_1,2065,8
102005,autosave24_10_2013_11_20_19_3.jpg,192,312,43,42,5_19_1,2066,8
102006,autosave24_10_2013_11_20_20_0.jpg,754,316,44,42,5_19_1,2065,8
102007,autosave24_10_2013_11_20_20_0.jpg,169,305,46,44,5_19_1,2066,8
102008,autosave24_10_2013_11_20_20_1.jpg,847,267,66,65,5_19_1,2065,8
102009,autosave24_10_2013_11_20_20_1.jpg,0,246,51,67,5_19_1,2066,8
102010,autosave24_10_2013_11_20_20_2.jpg,1099,135,122,112,5_19_1,2065,8
102011,autosave24_10_2013_11_20_30_0.jpg,789,357,26,24,6_6,2067,41
102012,autosave24_10_2013_11_20_30_1.jpg,862,342,34,32,6_6,2067,41
102013,autosave24_10_2013_11_20_30_2.jpg,960,321,47,42,6_6,2067,41
102014,autosave24_10_2013_11_20_42_2.jpg,217,322,41,37,5_19_1,2068,8
102015,autosave24_10_2013_11_20_42_3.jpg,101,290,58,52,5_19_1,2068,8
102016,autosave24_10_2013_11_20_43_0.jpg,75,274,62,52,5_19_1,2068,8
102017,autosave24_10_2013_11_20_44_2.jpg,683,360,25,25,6_3_1,2069,30
102018,autosave24_10_2013_11_20_44_3.jpg,714,344,31,30,6_3_1,2069,30
102019,autosave24_10_2013_11_20_45_0.jpg,723,341,33,32,6_3_1,2069,30
102020,autosave24_10_2013_11_20_45_1.jpg,775,321,41,39,6_3_1,2069,30
102021,autosave24_10_2013_11_20_45_2.jpg,863,282,55,54,6_3_1,2069,30
102022,autosave24_10_2013_11_20_46_0.jpg,987,229,79,74,6_3_1,2069,30
102023,autosave24_10_2013_11_20_47_1.jpg,690,360,23,37,7_2,2070,43
102024,autosave24_10_2013_11_20_47_2.jpg,713,351,28,43,7_2,2070,43
102025,autosave24_10_2013_11_20_48_0.jpg,758,340,34,51,7_2,2070,43
102026,autosave24_10_2013_11_20_48_1.jpg,824,311,44,66,7_2,2070,43
102027,autosave24_10_2013_11_20_48_2.jpg,943,262,62,92,7_2,2070,43
102028,autosave24_10_2013_11_20_48_3.jpg,1130,189,100,134,7_2,2070,43
102029,autosave24_10_2013_11_20_49_0.jpg,673,368,24,24,5_19_1,2071,8
102030,autosave24_10_2013_11_20_49_0.jpg,330,362,24,24,5_19_1,2072,8
102031,autosave24_10_2013_11_20_49_1.jpg,700,359,27,27,5_19_1,2071,8
102032,autosave24_10_2013_11_20_49_1.jpg,297,351,30,28,5_19_1,2072,8
102033,autosave24_10_2013_11_20_49_2.jpg,728,343,31,31,5_19_1,2071,8
102034,autosave24_10_2013_11_20_49_2.jpg,263,334,34,33,5_19_1,2072,8
102035,autosave24_10_2013_11_20_50_0.jpg,775,329,41,39,5_19_1,2071,8
102036,autosave24_10_2013_11_20_50_0.jpg,201,315,43,39,5_19_1,2072,8
102037,autosave24_10_2013_11_20_50_1.jpg,853,300,47,49,5_19_1,2071,8
102038,autosave24_10_2013_11_20_50_1.jpg,98,279,57,52,5_19_1,2072,8
102039,autosave24_10_2013_11_20_50_1.jpg,694,358,26,25,5_15_3,2073,33
102040,autosave24_10_2013_11_20_50_2.jpg,980,250,70,69,5_19_1,2071,8
102041,autosave24_10_2013_11_20_50_2.jpg,720,345,31,30,5_15_3,2073,33
102042,autosave24_10_2013_11_20_50_3.jpg,1191,171,88,102,5_19_1,2071,8
102043,autosave24_10_2013_11_20_50_3.jpg,749,332,37,36,5_15_3,2073,33
102044,autosave24_10_2013_11_20_51_0.jpg,760,328,38,38,5_15_3,2073,33
102045,autosave24_10_2013_11_20_51_1.jpg,838,300,51,50,5_15_3,2073,33
102046,autosave24_10_2013_11_20_51_2.jpg,930,263,68,61,5_15_3,2073,33
102047,autosave24_10_2013_11_20_52_0.jpg,1161,166,109,98,5_15_3,2073,33
102048,autosave24_10_2013_11_20_52_0.jpg,648,383,30,16,5_15_1,2074,42
102049,autosave24_10_2013_11_20_52_1.jpg,658,381,33,17,5_15_1,2074,42
102050,autosave24_10_2013_11_20_52_2.jpg,671,378,37,19,5_15_1,2074,42
102051,autosave24_10_2013_11_20_52_2.jpg,872,325,24,34,5_16,2075,9
102052,autosave24_10_2013_11_20_52_3.jpg,687,375,40,21,5_15_1,2074,42
102053,autosave24_10_2013_11_20_52_3.jpg,955,300,31,44,5_16,2075,9
102054,autosave24_10_2013_11_20_53_0.jpg,692,371,42,21,5_15_1,2074,42
102055,autosave24_10_2013_11_20_53_0.jpg,979,294,34,46,5_16,2075,9
102056,autosave24_10_2013_11_20_53_1.jpg,714,363,47,23,5_15_1,2074,42
102057,autosave24_10_2013_11_20_53_1.jpg,1131,247,48,61,5_16,2075,9
102058,autosave24_10_2013_11_20_53_2.jpg,738,357,54,26,5_15_1,2074,42
102059,autosave24_10_2013_11_20_54_0.jpg,777,342,62,32,5_15_1,2074,42
102060,autosave24_10_2013_11_20_54_1.jpg,835,322,75,40,5_15_1,2074,42
102061,autosave24_10_2013_11_20_54_2.jpg,916,299,98,48,5_15_1,2074,42
102062,autosave24_10_2013_11_20_54_2.jpg,748,322,34,47,7_2,2076,43
102063,autosave24_10_2013_11_20_54_3.jpg,1069,256,134,62,5_15_1,2074,42
102064,autosave24_10_2013_11_20_54_3.jpg,808,303,39,53,7_2,2076,43
102065,autosave24_10_2013_11_20_54_3.jpg,697,309,33,32,2_1,2077,1
102066,autosave24_10_2013_11_20_55_0.jpg,1069,256,134,62,5_15_1,2074,42
102067,autosave24_10_2013_11_20_55_0.jpg,808,303,39,53,7_2,2076,43
102068,autosave24_10_2013_11_20_55_0.jpg,697,309,33,32,2_1,2077,1
102069,autosave24_10_2013_11_20_55_1.jpg,910,259,55,75,7_2,2076,43
102070,autosave24_10_2013_11_20_55_1.jpg,747,286,39,39,2_1,2077,1
102071,autosave24_10_2013_11_20_55_2.jpg,1023,220,72,92,7_2,2076,43
102072,autosave24_10_2013_11_20_55_2.jpg,791,265,44,46,2_1,2077,1
102073,autosave24_10_2013_11_20_56_0.jpg,861,235,53,53,2_1,2077,1
102074,autosave24_10_2013_11_20_56_1.jpg,962,183,65,66,2_1,2077,1
102075,autosave24_10_2013_11_20_56_2.jpg,1087,114,84,86,2_1,2077,1
102076,autosave24_10_2013_11_21_06_3.jpg,384,345,29,28,4_2_1,2078,16
102077,autosave24_10_2013_11_21_06_3.jpg,380,427,30,29,4_2_1,2079,16
102078,autosave24_10_2013_11_21_07_0.jpg,380,342,29,28,4_2_1,2078,16
102079,autosave24_10_2013_11_21_07_0.jpg,377,424,30,29,4_2_1,2079,16
102080,autosave24_10_2013_11_21_07_1.jpg,353,325,36,34,4_2_1,2078,16
102081,autosave24_10_2013_11_21_07_1.jpg,348,422,35,36,4_2_1,2079,16
102082,autosave24_10_2013_11_21_07_2.jpg,312,297,45,43,4_2_1,2078,16
102083,autosave24_10_2013_11_21_07_2.jpg,302,418,44,46,4_2_1,2079,16
102084,autosave24_10_2013_11_21_08_0.jpg,265,267,56,51,4_2_1,2078,16
102085,autosave24_10_2013_11_21_08_0.jpg,244,417,59,58,4_2_1,2079,16
102086,autosave24_10_2013_11_21_08_1.jpg,118,179,89,82,4_2_1,2078,16
102087,autosave24_10_2013_11_21_08_1.jpg,56,412,100,95,4_2_1,2079,16
102088,autosave24_10_2013_11_21_11_2.jpg,830,360,21,35,7_18,2080,196
102089,autosave24_10_2013_11_21_11_2.jpg,805,359,23,36,7_7,2081,63
102090,autosave24_10_2013_11_21_11_2.jpg,781,360,23,36,7_3,2082,34
102091,autosave24_10_2013_11_21_12_0.jpg,869,350,25,40,7_18,2080,196
102092,autosave24_10_2013_11_21_12_0.jpg,842,350,26,38,7_7,2081,63
102093,autosave24_10_2013_11_21_12_0.jpg,816,350,24,38,7_3,2082,34
102094,autosave24_10_2013_11_21_12_1.jpg,951,334,30,49,7_18,2080,196
102095,autosave24_10_2013_11_21_12_1.jpg,917,333,33,51,7_7,2081,63
102096,autosave24_10_2013_11_21_12_1.jpg,884,333,31,49,7_3,2082,34
102097,autosave24_10_2013_11_21_12_1.jpg,916,385,34,17,8_1_1,2083,31
102098,autosave24_10_2013_11_21_12_2.jpg,1028,317,37,58,7_18,2080,196
102099,autosave24_10_2013_11_21_12_2.jpg,989,316,37,58,7_7,2081,63
102100,autosave24_10_2013_11_21_12_2.jpg,950,316,37,58,7_3,2082,34
102101,autosave24_10_2013_11_21_12_2.jpg,990,378,37,19,8_1_1,2083,31
102102,autosave24_10_2013_11_21_12_3.jpg,1172,290,48,74,7_18,2080,196
102103,autosave24_10_2013_11_21_12_3.jpg,1122,289,51,75,7_7,2081,63
102104,autosave24_10_2013_11_21_12_3.jpg,1075,289,47,75,7_3,2082,34
102105,autosave24_10_2013_11_21_12_3.jpg,1125,367,48,24,8_1_1,2083,31
102106,autosave24_10_2013_11_21_13_0.jpg,1208,282,49,77,7_18,2080,196
102107,autosave24_10_2013_11_21_13_0.jpg,1158,280,51,79,7_7,2081,63
102108,autosave24_10_2013_11_21_13_0.jpg,1105,280,51,79,7_3,2082,34
102109,autosave24_10_2013_11_21_13_0.jpg,1158,362,53,27,8_1_1,2083,31
102110,autosave24_10_2013_11_21_18_2.jpg,760,379,20,22,5_15_3,2084,33
102111,autosave24_10_2013_11_21_19_0.jpg,786,370,23,23,5_15_3,2084,33
102112,autosave24_10_2013_11_21_19_1.jpg,831,359,28,28,5_15_3,2084,33
102113,autosave24_10_2013_11_21_19_2.jpg,896,344,33,33,5_15_3,2084,33
102114,autosave24_10_2013_11_21_19_3.jpg,997,325,43,43,5_15_3,2084,33
102115,autosave24_10_2013_11_21_20_0.jpg,1022,318,45,44,5_15_3,2084,33
102116,autosave24_10_2013_11_21_20_1.jpg,1214,274,64,61,5_15_3,2084,33
102117,autosave24_10_2013_11_21_28_3.jpg,758,367,22,22,4_2_3,2085,23
102118,autosave24_10_2013_11_21_28_3.jpg,1092,364,24,24,3_24_n20,2086,7
102119,autosave24_10_2013_11_21_28_3.jpg,1095,389,23,20,3_27,2087,27
102120,autosave24_10_2013_11_21_29_0.jpg,767,361,22,25,4_2_3,2085,23
102121,autosave24_10_2013_11_21_29_0.jpg,1111,359,25,24,3_24_n20,2086,7
102122,autosave24_10_2013_11_21_29_0.jpg,1113,384,25,23,3_27,2087,27
102123,autosave24_10_2013_11_21_29_1.jpg,823,346,28,28,4_2_3,2085,23
102124,autosave24_10_2013_11_21_29_1.jpg,1237,346,31,27,3_24_n20,2086,7
102125,autosave24_10_2013_11_21_29_1.jpg,1241,376,32,27,3_27,2087,27
102126,autosave24_10_2013_11_21_29_3.jpg,1106,261,60,59,4_2_3,2088,23
102127,autosave24_10_2013_11_21_30_0.jpg,1169,243,65,65,4_2_3,2088,23
102128,autosave24_10_2013_11_21_30_2.jpg,737,371,29,31,2_1,2089,1
102129,autosave24_10_2013_11_21_30_3.jpg,791,355,39,39,2_1,2089,1
102130,autosave24_10_2013_11_21_31_0.jpg,803,351,42,42,2_1,2089,1
102131,autosave24_10_2013_11_21_31_1.jpg,901,322,60,58,2_1,2089,1
102132,autosave24_10_2013_11_21_31_2.jpg,1117,258,94,92,2_1,2089,1
102133,autosave24_10_2013_11_21_46_0.jpg,994,366,26,26,5_15_5,2090,26
102134,autosave24_10_2013_11_21_46_1.jpg,1192,339,37,38,5_15_5,2090,26
102135,autosave24_10_2013_11_22_06_1.jpg,790,349,34,30,2_3_2,2091,56
102136,autosave24_10_2013_11_22_06_2.jpg,855,332,44,39,2_3_2,2091,56
102137,autosave24_10_2013_11_22_07_0.jpg,1009,287,62,56,2_3_2,2091,56
102138,autosave24_10_2013_11_22_24_1.jpg,641,367,27,23,1_22,2092,54
102139,autosave24_10_2013_11_22_24_2.jpg,657,352,32,29,1_22,2092,54
102140,autosave24_10_2013_11_22_25_0.jpg,683,336,41,38,1_22,2092,54
102141,autosave24_10_2013_11_22_25_1.jpg,732,308,54,51,1_22,2092,54
102142,autosave24_10_2013_11_22_25_2.jpg,835,243,82,76,1_22,2092,54
102143,autosave24_10_2013_11_22_25_3.jpg,1057,122,134,122,1_22,2092,54
102144,autosave24_10_2013_11_22_26_0.jpg,1171,60,108,144,1_22,2092,54
102145,autosave24_10_2013_11_22_31_2.jpg,352,355,23,23,5_19_1,2093,8
102146,autosave24_10_2013_11_22_31_2.jpg,688,364,25,23,5_19_1,2094,8
102147,autosave24_10_2013_11_22_31_3.jpg,313,350,28,27,5_19_1,2093,8
102148,autosave24_10_2013_11_22_31_3.jpg,702,360,29,27,5_19_1,2094,8
102149,autosave24_10_2013_11_22_31_3.jpg,0,365,20,24,5_19_1,2095,8
102150,autosave24_10_2013_11_22_32_0.jpg,301,344,29,30,5_19_1,2093,8
102151,autosave24_10_2013_11_22_32_0.jpg,705,355,30,29,5_19_1,2094,8
102152,autosave24_10_2013_11_22_32_1.jpg,145,305,44,42,5_19_1,2093,8
102153,autosave24_10_2013_11_22_32_1.jpg,778,320,43,43,5_19_1,2094,8
102154,autosave24_10_2013_11_22_32_2.jpg,118,294,47,46,5_19_1,2093,8
102155,autosave24_10_2013_11_22_32_2.jpg,790,312,46,46,5_19_1,2094,8
102156,autosave24_10_2013_11_22_33_0.jpg,873,277,60,61,5_19_1,2094,8
102157,autosave24_10_2013_11_22_33_0.jpg,701,369,23,22,5_15_3,2096,33
102158,autosave24_10_2013_11_22_33_1.jpg,1116,167,111,104,5_19_1,2094,8
102159,autosave24_10_2013_11_22_33_1.jpg,722,359,27,26,5_15_3,2096,33
102160,autosave24_10_2013_11_22_33_2.jpg,757,348,31,31,5_15_3,2096,33
102161,autosave24_10_2013_11_22_33_3.jpg,817,325,41,39,5_15_3,2096,33
102162,autosave24_10_2013_11_22_34_0.jpg,837,316,44,43,5_15_3,2096,33
102163,autosave24_10_2013_11_22_34_1.jpg,973,262,64,62,5_15_3,2096,33
102164,autosave24_10_2013_11_22_34_2.jpg,661,392,29,16,5_15_1,2097,42
102165,autosave24_10_2013_11_22_35_0.jpg,667,389,33,16,5_15_1,2097,42
102166,autosave24_10_2013_11_22_35_1.jpg,683,381,36,18,5_15_1,2097,42
102167,autosave24_10_2013_11_22_35_2.jpg,704,374,43,22,5_15_1,2097,42
102168,autosave24_10_2013_11_22_35_3.jpg,729,366,52,26,5_15_1,2097,42
102169,autosave24_10_2013_11_22_36_0.jpg,737,366,52,26,5_15_1,2097,42
102170,autosave24_10_2013_11_22_36_1.jpg,780,355,64,31,5_15_1,2097,42
102171,autosave24_10_2013_11_22_36_2.jpg,852,334,84,41,5_15_1,2097,42
102172,autosave24_10_2013_11_22_37_0.jpg,950,302,111,56,5_15_1,2097,42
102173,autosave24_10_2013_11_22_38_1.jpg,689,391,30,16,5_15_1,2098,42
102174,autosave24_10_2013_11_22_38_2.jpg,703,380,36,18,5_15_1,2098,42
102175,autosave24_10_2013_11_22_39_0.jpg,717,371,43,22,5_15_1,2098,42
102176,autosave24_10_2013_11_22_39_1.jpg,760,365,50,25,5_15_1,2098,42
102177,autosave24_10_2013_11_22_39_2.jpg,799,356,60,32,5_15_1,2098,42
102178,autosave24_10_2013_11_22_39_3.jpg,882,333,79,39,5_15_1,2098,42
102179,autosave24_10_2013_11_22_40_0.jpg,904,324,83,43,5_15_1,2098,42
102180,autosave24_10_2013_11_22_40_1.jpg,1082,283,125,59,5_15_1,2098,42
102181,autosave24_10_2013_11_22_41_3.jpg,710,346,24,23,4_2_3,2099,23
102182,autosave24_10_2013_11_22_42_0.jpg,719,343,25,25,4_2_3,2099,23
102183,autosave24_10_2013_11_22_42_1.jpg,767,324,30,31,4_2_3,2099,23
102184,autosave24_10_2013_11_22_42_2.jpg,850,289,38,41,4_2_3,2099,23
102185,autosave24_10_2013_11_22_43_0.jpg,965,249,52,52,4_2_3,2099,23
102186,autosave24_10_2013_11_22_44_2.jpg,721,339,28,27,3_18,2100,46
102187,autosave24_10_2013_11_22_45_0.jpg,763,322,34,34,3_18,2100,46
102188,autosave24_10_2013_11_22_45_1.jpg,843,287,44,45,3_18,2100,46
102189,autosave24_10_2013_11_22_53_4.jpg,768,369,23,22,5_15_5,2101,26
102190,autosave24_10_2013_11_22_54_0.jpg,895,339,34,34,5_15_5,2101,26
102191,autosave24_10_2013_11_22_54_1.jpg,1026,313,47,44,5_15_5,2101,26
102192,autosave24_10_2013_11_22_56_1.jpg,785,335,31,44,7_14,2102,197
102193,autosave24_10_2013_11_22_56_1.jpg,821,349,29,28,3_24_n70,2103,71
102194,autosave24_10_2013_11_22_56_2.jpg,795,332,31,45,7_14,2102,197
102195,autosave24_10_2013_11_22_56_2.jpg,833,345,30,31,3_24_n70,2103,71
102196,autosave24_10_2013_11_22_56_3.jpg,854,317,37,53,7_14,2102,197
102197,autosave24_10_2013_11_22_56_3.jpg,898,333,36,36,3_24_n70,2103,71
102198,autosave24_10_2013_11_22_57_0.jpg,871,309,39,56,7_14,2102,197
102199,autosave24_10_2013_11_22_57_0.jpg,918,327,37,36,3_24_n70,2103,71
102200,autosave24_10_2013_11_22_57_1.jpg,998,269,53,76,7_14,2102,197
102201,autosave24_10_2013_11_22_57_1.jpg,1060,293,51,50,3_24_n70,2103,71
102202,autosave24_10_2013_11_22_57_3.jpg,702,372,21,20,5_15_3,2104,33
102203,autosave24_10_2013_11_22_57_3.jpg,701,349,23,20,2_3_2,2105,56
102204,autosave24_10_2013_11_22_58_0.jpg,707,368,21,20,5_15_3,2104,33
102205,autosave24_10_2013_11_22_58_0.jpg,705,347,23,20,2_3_2,2105,56
102206,autosave24_10_2013_11_22_58_1.jpg,737,366,23,21,5_15_3,2104,33
102207,autosave24_10_2013_11_22_58_1.jpg,734,339,29,26,2_3_2,2105,56
102208,autosave24_10_2013_11_22_58_2.jpg,767,352,27,26,5_15_3,2104,33
102209,autosave24_10_2013_11_22_58_2.jpg,764,322,33,29,2_3_2,2105,56
102210,autosave24_10_2013_11_22_59_0.jpg,823,339,33,34,5_15_3,2104,33
102211,autosave24_10_2013_11_22_59_0.jpg,820,304,39,35,2_3_2,2105,56
102212,autosave24_10_2013_11_22_59_1.jpg,906,315,41,41,5_15_3,2104,33
102213,autosave24_10_2013_11_22_59_1.jpg,901,269,48,45,2_3_2,2105,56
102214,autosave24_10_2013_11_22_59_2.jpg,1016,284,51,48,5_15_3,2104,33
102215,autosave24_10_2013_11_22_59_2.jpg,1008,224,61,56,2_3_2,2105,56
102216,autosave24_10_2013_11_23_01_1.jpg,738,365,21,22,3_24_n50,2106,72
102217,autosave24_10_2013_11_23_01_2.jpg,782,352,27,28,3_24_n50,2106,72
102218,autosave24_10_2013_11_23_01_3.jpg,844,333,34,34,3_24_n50,2106,72
102219,autosave24_10_2013_11_23_02_0.jpg,859,328,36,36,3_24_n50,2106,72
