filename,x_from,y_from,width,height,sign_class,sign_id,sign_class_id
autosave09_10_2012_11_35_46_2.jpg,686,317,33,34,5_19_1,10889,8
autosave09_10_2012_11_35_46_2.jpg,1204,295,22,30,5_19_1,10893,8
autosave09_10_2012_11_35_46_3.jpg,692,318,33,34,5_19_1,10889,8
autosave09_10_2012_11_35_46_3.jpg,209,325,32,30,5_19_1,10891,8
autosave09_10_2012_11_35_46_3.jpg,1233,288,22,33,5_19_1,10893,8
autosave09_10_2012_11_35_49_0.jpg,729,313,47,41,5_19_1,10889,8
autosave09_10_2012_11_35_49_0.jpg,155,308,38,37,5_19_1,10891,8
autosave09_10_2012_11_35_49_1.jpg,735,311,45,41,5_19_1,10889,8
autosave09_10_2012_11_35_49_1.jpg,147,305,38,37,5_19_1,10891,8
autosave09_10_2012_11_35_49_2.jpg,741,314,44,41,5_19_1,10889,8
autosave09_10_2012_11_35_49_2.jpg,142,307,38,37,5_19_1,10891,8
autosave09_10_2012_11_35_49_3.jpg,745,308,44,41,5_19_1,10889,8
autosave09_10_2012_11_35_49_3.jpg,138,302,38,37,5_19_1,10891,8
autosave09_10_2012_11_36_18_1.jpg,683,330,22,25,2_1,10894,1
autosave09_10_2012_11_36_18_2.jpg,691,326,23,26,2_1,10894,1
autosave09_10_2012_11_36_19_0.jpg,699,320,27,31,2_1,10894,1
autosave09_10_2012_11_36_19_1.jpg,711,315,31,34,2_1,10894,1
autosave09_10_2012_11_36_19_2.jpg,723,312,34,35,2_1,10894,1
autosave09_10_2012_11_36_20_0.jpg,725,308,37,41,2_1,10894,1
autosave09_10_2012_11_36_20_1.jpg,725,295,44,44,2_1,10894,1
autosave09_10_2012_11_36_20_2.jpg,733,285,50,51,2_1,10894,1
autosave09_10_2012_11_36_20_3.jpg,757,254,56,58,2_1,10894,1
autosave09_10_2012_11_36_20_3.jpg,683,294,18,16,5_19_1,10895,8
autosave09_10_2012_11_36_21_0.jpg,761,253,61,60,2_1,10894,1
autosave09_10_2012_11_36_21_0.jpg,682,295,20,18,5_19_1,10895,8
autosave09_10_2012_11_36_21_1.jpg,805,256,74,72,2_1,10894,1
autosave09_10_2012_11_36_21_1.jpg,692,317,20,18,5_19_1,10895,8
autosave09_10_2012_11_36_21_2.jpg,857,223,90,89,2_1,10894,1
autosave09_10_2012_11_36_21_2.jpg,702,307,20,22,5_19_1,10895,8
autosave09_10_2012_11_36_22_0.jpg,930,195,115,111,2_1,10894,1
autosave09_10_2012_11_36_22_0.jpg,711,309,22,23,5_19_1,10895,8
autosave09_10_2012_11_36_22_1.jpg,1124,69,155,171,2_1,10894,1
autosave09_10_2012_11_36_22_1.jpg,729,280,23,24,5_19_1,10895,8
autosave09_10_2012_11_36_22_2.jpg,737,273,25,29,5_19_1,10895,8
autosave09_10_2012_11_36_22_3.jpg,753,260,27,33,5_19_1,10895,8
autosave09_10_2012_11_36_24_0.jpg,791,241,34,39,5_19_1,10895,8
autosave09_10_2012_11_36_24_1.jpg,826,223,42,46,5_19_1,10895,8
autosave09_10_2012_11_36_24_2.jpg,862,204,50,53,5_19_1,10895,8
autosave09_10_2012_11_36_24_3.jpg,909,168,57,60,5_19_1,10895,8
autosave09_10_2012_11_36_26_0.jpg,1110,19,119,103,5_19_1,10895,8
autosave09_10_2012_11_36_28_0.jpg,213,281,19,33,5_21,10896,134
autosave09_10_2012_11_36_28_1.jpg,72,289,25,37,5_21,10896,134
autosave09_10_2012_11_42_05_0.jpg,701,268,74,65,1_23,10897,2
autosave09_10_2012_11_42_05_1.jpg,701,268,74,65,1_23,10897,2
autosave09_10_2012_11_42_05_2.jpg,701,268,74,65,1_23,10897,2
autosave09_10_2012_11_42_05_3.jpg,701,268,74,65,1_23,10897,2
autosave09_10_2012_11_43_03_0.jpg,346,316,25,23,5_19_1,10898,8
autosave09_10_2012_11_43_04_0.jpg,299,312,33,29,5_19_1,10898,8
autosave09_10_2012_11_43_05_0.jpg,186,279,45,42,5_19_1,10898,8
autosave09_10_2012_11_43_05_1.jpg,97,249,59,55,5_19_1,10898,8
autosave09_10_2012_11_43_18_0.jpg,420,307,28,29,5_19_1,10899,8
autosave09_10_2012_11_43_18_1.jpg,388,302,34,34,5_19_1,10899,8
autosave09_10_2012_11_43_18_2.jpg,353,288,37,37,5_19_1,10899,8
autosave09_10_2012_11_43_18_3.jpg,308,274,49,47,5_19_1,10899,8
autosave09_10_2012_11_43_19_0.jpg,206,237,60,57,5_19_1,10899,8
autosave09_10_2012_11_43_19_1.jpg,18,172,95,88,5_19_1,10899,8
autosave09_10_2012_11_43_21_1.jpg,636,338,17,16,2_4,10900,14
autosave09_10_2012_11_43_22_0.jpg,641,338,17,16,2_4,10900,14
autosave09_10_2012_11_43_22_1.jpg,643,331,21,18,2_4,10900,14
autosave09_10_2012_11_43_23_0.jpg,665,306,26,23,2_4,10900,14
autosave09_10_2012_11_43_23_1.jpg,674,297,32,29,2_4,10900,14
autosave09_10_2012_11_43_23_2.jpg,681,293,32,29,2_4,10900,14
autosave09_10_2012_11_43_23_3.jpg,686,280,41,34,2_4,10900,14
autosave09_10_2012_11_43_25_0.jpg,696,271,41,34,2_4,10900,14
autosave09_10_2012_11_43_25_1.jpg,712,253,50,47,2_4,10900,14
autosave09_10_2012_11_43_25_2.jpg,725,239,58,52,2_4,10900,14
autosave09_10_2012_11_43_26_0.jpg,745,223,58,52,2_4,10900,14
autosave09_10_2012_11_43_26_1.jpg,775,189,79,72,2_4,10900,14
autosave09_10_2012_11_43_26_2.jpg,824,154,87,85,2_4,10900,14
autosave09_10_2012_11_43_26_3.jpg,884,114,106,101,2_4,10900,14
autosave09_10_2012_11_43_32_0.jpg,1135,371,24,20,2_5,10901,74
autosave09_10_2012_11_43_32_0.jpg,1126,393,19,16,5_19_1,10902,8
autosave09_10_2012_11_43_32_0.jpg,766,367,17,18,5_19_1,10903,8
autosave09_10_2012_11_43_32_1.jpg,996,354,24,23,2_5,10901,74
autosave09_10_2012_11_43_32_1.jpg,983,376,19,16,5_19_1,10902,8
autosave09_10_2012_11_43_32_1.jpg,630,349,17,18,5_19_1,10903,8
autosave09_10_2012_11_43_32_2.jpg,897,345,24,23,2_5,10901,74
autosave09_10_2012_11_43_32_2.jpg,880,366,19,16,5_19_1,10902,8
autosave09_10_2012_11_43_32_2.jpg,522,338,18,18,5_19_1,10903,8
autosave09_10_2012_11_43_32_3.jpg,822,331,24,23,2_5,10901,74
autosave09_10_2012_11_43_32_3.jpg,801,354,19,16,5_19_1,10902,8
autosave09_10_2012_11_43_32_3.jpg,428,327,18,18,5_19_1,10903,8
autosave09_10_2012_11_43_34_0.jpg,727,315,29,28,2_5,10901,74
autosave09_10_2012_11_43_34_0.jpg,241,315,24,23,5_19_1,10903,8
autosave09_10_2012_11_43_34_1.jpg,743,308,32,30,2_5,10901,74
autosave09_10_2012_11_43_34_1.jpg,194,313,24,26,5_19_1,10903,8
autosave09_10_2012_11_43_34_2.jpg,746,308,32,30,2_5,10901,74
autosave09_10_2012_11_43_34_2.jpg,700,345,19,20,5_19_1,10902,8
autosave09_10_2012_11_43_34_2.jpg,184,312,29,28,5_19_1,10903,8
autosave09_10_2012_11_43_34_2.jpg,393,353,20,18,5_19_1,10904,8
autosave09_10_2012_11_43_34_3.jpg,762,292,32,34,2_5,10901,74
autosave09_10_2012_11_43_34_3.jpg,705,338,19,20,5_19_1,10902,8
autosave09_10_2012_11_43_34_3.jpg,148,296,35,34,5_19_1,10903,8
autosave09_10_2012_11_43_34_3.jpg,383,345,20,18,5_19_1,10904,8
autosave09_10_2012_11_43_36_0.jpg,818,259,40,46,2_5,10901,74
autosave09_10_2012_11_43_36_0.jpg,716,328,22,21,5_19_1,10902,8
autosave09_10_2012_11_43_36_0.jpg,47,269,39,37,5_19_1,10903,8
autosave09_10_2012_11_43_36_0.jpg,356,333,20,18,5_19_1,10904,8
autosave09_10_2012_11_43_36_1.jpg,861,238,49,52,2_5,10901,74
autosave09_10_2012_11_43_36_1.jpg,723,328,22,23,5_19_1,10902,8
autosave09_10_2012_11_43_36_1.jpg,337,337,22,19,5_19_1,10904,8
autosave09_10_2012_11_43_36_2.jpg,903,217,58,64,2_5,10901,74
autosave09_10_2012_11_43_36_2.jpg,732,325,24,25,5_19_1,10902,8
autosave09_10_2012_11_43_36_2.jpg,326,334,22,22,5_19_1,10904,8
autosave09_10_2012_11_43_36_3.jpg,966,172,71,74,2_5,10901,74
autosave09_10_2012_11_43_36_3.jpg,739,312,24,25,5_19_1,10902,8
autosave09_10_2012_11_43_36_3.jpg,306,329,22,22,5_19_1,10904,8
autosave09_10_2012_11_43_36_3.jpg,857,271,16,42,5_19_1,10905,8
autosave09_10_2012_11_43_38_0.jpg,755,298,29,32,5_19_1,10902,8
autosave09_10_2012_11_43_38_0.jpg,242,318,28,27,5_19_1,10904,8
autosave09_10_2012_11_43_38_0.jpg,76,303,26,32,5_19_1,10906,8
autosave09_10_2012_11_43_38_0.jpg,957,226,29,60,5_19_1,10905,8
autosave09_10_2012_11_43_38_0.jpg,889,292,18,31,5_19_1,10907,8
autosave09_10_2012_11_43_38_1.jpg,766,289,29,32,5_19_1,10902,8
autosave09_10_2012_11_43_38_1.jpg,206,313,33,27,5_19_1,10904,8
autosave09_10_2012_11_43_38_1.jpg,26,295,26,32,5_19_1,10906,8
autosave09_10_2012_11_43_38_1.jpg,1014,189,33,76,5_19_1,10905,8
autosave09_10_2012_11_43_38_1.jpg,905,281,18,31,5_19_1,10907,8
autosave09_10_2012_11_43_38_2.jpg,766,291,33,36,5_19_1,10902,8
autosave09_10_2012_11_43_38_2.jpg,176,315,33,32,5_19_1,10904,8
autosave09_10_2012_11_43_38_2.jpg,1081,162,46,97,5_19_1,10905,8
autosave09_10_2012_11_43_38_2.jpg,922,281,18,36,5_19_1,10907,8
autosave09_10_2012_11_43_38_3.jpg,763,281,33,36,5_19_1,10902,8
autosave09_10_2012_11_43_38_3.jpg,140,306,33,32,5_19_1,10904,8
autosave09_10_2012_11_43_38_3.jpg,1146,118,61,118,5_19_1,10905,8
autosave09_10_2012_11_43_38_3.jpg,927,271,19,36,5_19_1,10907,8
autosave09_10_2012_11_43_40_0.jpg,708,273,44,41,5_19_1,10902,8
autosave09_10_2012_11_43_40_0.jpg,904,262,26,45,5_19_1,10907,8
autosave09_10_2012_11_43_40_1.jpg,649,250,44,50,5_19_1,10902,8
autosave09_10_2012_11_43_40_1.jpg,857,243,28,52,5_19_1,10907,8
autosave09_10_2012_11_43_40_2.jpg,580,240,48,53,5_19_1,10902,8
autosave09_10_2012_11_43_40_2.jpg,803,234,28,52,5_19_1,10907,8
autosave09_10_2012_11_43_40_3.jpg,458,238,56,61,5_19_1,10902,8
autosave09_10_2012_11_43_40_3.jpg,704,235,30,59,5_19_1,10907,8
autosave09_10_2012_11_44_27_0.jpg,801,339,28,27,1_23,10908,2
autosave09_10_2012_11_44_27_0.jpg,717,348,18,18,2_1,10909,1
autosave09_10_2012_11_44_27_1.jpg,811,339,33,29,1_23,10908,2
autosave09_10_2012_11_44_27_1.jpg,716,348,21,20,2_1,10909,1
autosave09_10_2012_11_44_27_2.jpg,824,335,35,32,1_23,10908,2
autosave09_10_2012_11_44_27_2.jpg,721,348,20,21,2_1,10909,1
autosave09_10_2012_11_44_27_3.jpg,836,330,37,36,1_23,10908,2
autosave09_10_2012_11_44_27_3.jpg,723,345,20,21,2_1,10909,1
autosave09_10_2012_11_44_29_0.jpg,893,323,42,41,1_23,10908,2
autosave09_10_2012_11_44_29_0.jpg,731,343,22,23,2_1,10909,1
autosave09_10_2012_11_44_29_1.jpg,935,324,45,43,1_23,10908,2
autosave09_10_2012_11_44_29_1.jpg,740,348,23,26,2_1,10909,1
autosave09_10_2012_11_44_29_1.jpg,790,354,18,18,5_19_1,10910,8
autosave09_10_2012_11_44_29_2.jpg,966,313,57,50,1_23,10908,2
autosave09_10_2012_11_44_29_2.jpg,742,346,24,26,2_1,10909,1
autosave09_10_2012_11_44_29_2.jpg,793,351,16,17,5_19_1,10910,8
autosave09_10_2012_11_44_29_3.jpg,1019,306,66,59,1_23,10908,2
autosave09_10_2012_11_44_29_3.jpg,748,344,26,28,2_1,10909,1
autosave09_10_2012_11_44_29_3.jpg,801,351,17,17,5_19_1,10910,8
autosave09_10_2012_11_44_31_0.jpg,772,336,32,32,2_1,10909,1
autosave09_10_2012_11_44_31_0.jpg,828,344,20,20,5_19_1,10910,8
autosave09_10_2012_11_44_31_0.jpg,384,347,19,18,5_19_1,10911,8
autosave09_10_2012_11_44_31_1.jpg,787,330,34,34,2_1,10909,1
autosave09_10_2012_11_44_31_1.jpg,842,339,20,21,5_19_1,10910,8
autosave09_10_2012_11_44_31_1.jpg,371,343,21,20,5_19_1,10911,8
autosave09_10_2012_11_44_31_2.jpg,803,322,37,39,2_1,10909,1
autosave09_10_2012_11_44_31_2.jpg,857,334,22,22,5_19_1,10910,8
autosave09_10_2012_11_44_31_2.jpg,356,334,21,20,5_19_1,10911,8
autosave09_10_2012_11_44_31_3.jpg,820,312,42,39,2_1,10909,1
autosave09_10_2012_11_44_31_3.jpg,875,325,22,22,5_19_1,10910,8
autosave09_10_2012_11_44_31_3.jpg,342,328,23,21,5_19_1,10911,8
autosave09_10_2012_11_44_33_0.jpg,921,273,50,56,2_1,10909,1
autosave09_10_2012_11_44_33_0.jpg,961,300,27,27,5_19_1,10910,8
autosave09_10_2012_11_44_33_0.jpg,301,308,29,28,5_19_1,10911,8
autosave09_10_2012_11_44_33_1.jpg,993,256,66,65,2_1,10909,1
autosave09_10_2012_11_44_33_1.jpg,278,300,29,28,5_19_1,10911,8
autosave09_10_2012_11_44_33_2.jpg,1066,234,75,75,2_1,10909,1
autosave09_10_2012_11_44_33_2.jpg,250,290,34,32,5_19_1,10911,8
autosave09_10_2012_11_44_34_0.jpg,1180,212,94,94,2_1,10909,1
autosave09_10_2012_11_44_34_0.jpg,1134,274,43,43,5_19_1,10910,8
autosave09_10_2012_11_44_34_0.jpg,233,285,34,32,5_19_1,10911,8
autosave09_10_2012_11_44_34_1.jpg,185,264,39,37,5_19_1,10911,8
autosave09_10_2012_11_44_34_2.jpg,144,261,46,43,5_19_1,10911,8
autosave09_10_2012_11_44_34_3.jpg,84,251,46,43,5_19_1,10911,8
autosave09_10_2012_11_44_36_1.jpg,233,316,23,24,5_19_1,10912,8
autosave09_10_2012_11_44_36_2.jpg,200,307,27,25,5_19_1,10912,8
autosave09_10_2012_11_44_36_3.jpg,169,310,30,27,5_19_1,10912,8
autosave09_10_2012_11_44_36_3.jpg,857,305,20,19,1_23,10913,2
autosave09_10_2012_11_44_38_0.jpg,85,301,31,32,5_19_1,10912,8
autosave09_10_2012_11_44_38_0.jpg,867,297,24,21,1_23,10913,2
autosave09_10_2012_11_44_38_1.jpg,20,300,36,32,5_19_1,10912,8
autosave09_10_2012_11_44_38_1.jpg,869,295,24,21,1_23,10913,2
autosave09_10_2012_11_44_38_2.jpg,872,289,24,21,1_23,10913,2
autosave09_10_2012_11_44_38_3.jpg,873,286,27,23,1_23,10913,2
autosave09_10_2012_11_44_40_0.jpg,878,267,32,29,1_23,10913,2
autosave09_10_2012_11_44_40_0.jpg,924,351,16,17,5_19_1,10914,8
autosave09_10_2012_11_44_40_1.jpg,883,256,35,33,1_23,10913,2
autosave09_10_2012_11_44_40_1.jpg,919,351,16,17,5_19_1,10914,8
autosave09_10_2012_11_44_40_2.jpg,889,264,42,37,1_23,10913,2
autosave09_10_2012_11_44_40_2.jpg,891,302,35,16,8_2_1,10915,5
autosave09_10_2012_11_44_40_2.jpg,919,366,18,17,5_19_1,10914,8
autosave09_10_2012_11_44_40_3.jpg,898,258,42,37,1_23,10913,2
autosave09_10_2012_11_44_40_3.jpg,898,297,35,16,8_2_1,10915,5
autosave09_10_2012_11_44_42_0.jpg,964,217,54,46,1_23,10913,2
autosave09_10_2012_11_44_42_0.jpg,967,264,46,20,8_2_1,10915,5
autosave09_10_2012_11_44_42_0.jpg,953,347,23,21,5_19_1,10914,8
autosave09_10_2012_11_44_42_1.jpg,1045,205,62,50,1_23,10913,2
autosave09_10_2012_11_44_42_1.jpg,1048,256,51,23,8_2_1,10915,5
autosave09_10_2012_11_44_42_1.jpg,1011,352,23,21,5_19_1,10914,8
autosave09_10_2012_11_44_42_1.jpg,711,346,16,18,5_19_1,10916,8
autosave09_10_2012_11_44_42_1.jpg,399,307,17,34,5_19_1,10917,8
autosave09_10_2012_11_44_42_2.jpg,1195,181,71,59,1_23,10913,2
autosave09_10_2012_11_44_42_2.jpg,1198,241,61,27,8_2_1,10915,5
autosave09_10_2012_11_44_42_2.jpg,1114,353,27,26,5_19_1,10914,8
autosave09_10_2012_11_44_42_2.jpg,789,350,17,19,5_19_1,10916,8
autosave09_10_2012_11_44_42_2.jpg,467,311,17,37,5_19_1,10917,8
autosave09_10_2012_11_44_42_3.jpg,1187,358,27,26,5_19_1,10914,8
autosave09_10_2012_11_44_42_3.jpg,840,353,18,19,5_19_1,10916,8
autosave09_10_2012_11_44_42_3.jpg,510,311,17,37,5_19_1,10917,8
autosave09_10_2012_11_44_45_3.jpg,30,269,28,31,1_23,10918,2
autosave09_10_2012_11_44_48_0.jpg,617,251,39,36,1_23,10918,2
autosave09_10_2012_11_44_48_1.jpg,678,244,39,36,1_23,10918,2
autosave09_10_2012_11_44_48_2.jpg,716,238,41,40,1_23,10918,2
autosave09_10_2012_11_44_48_3.jpg,853,197,61,57,1_23,10918,2
autosave09_10_2012_11_44_50_0.jpg,984,150,81,78,1_23,10918,2
autosave09_10_2012_11_44_50_1.jpg,1155,65,110,106,1_23,10918,2
autosave09_10_2012_11_44_54_0.jpg,797,316,23,21,1_23,10919,2
autosave09_10_2012_11_44_54_1.jpg,804,312,25,24,1_23,10919,2
autosave09_10_2012_11_44_54_2.jpg,799,318,30,28,1_23,10919,2
autosave09_10_2012_11_44_54_2.jpg,800,346,27,16,8_2_1,10920,5
autosave09_10_2012_11_44_54_3.jpg,809,301,32,31,1_23,10919,2
autosave09_10_2012_11_44_54_3.jpg,810,331,29,18,8_2_1,10920,5
autosave09_10_2012_11_44_56_0.jpg,856,259,46,46,1_23,10919,2
autosave09_10_2012_11_44_56_0.jpg,858,304,41,24,8_2_1,10920,5
autosave09_10_2012_11_44_56_1.jpg,937,241,65,60,1_23,10919,2
autosave09_10_2012_11_44_56_1.jpg,944,299,55,30,8_2_1,10920,5
autosave09_10_2012_11_44_57_0.jpg,1126,126,93,93,1_23,10919,2
autosave09_10_2012_11_44_57_0.jpg,1130,216,80,48,8_2_1,10920,5
autosave09_10_2012_11_45_13_3.jpg,718,315,20,22,2_5,10921,74
autosave09_10_2012_11_45_15_0.jpg,746,311,26,27,2_5,10921,74
autosave09_10_2012_11_45_15_1.jpg,763,319,27,31,2_5,10921,74
autosave09_10_2012_11_45_15_2.jpg,779,305,32,35,2_5,10921,74
autosave09_10_2012_11_45_17_0.jpg,878,255,47,49,2_5,10921,74
autosave09_10_2012_11_45_17_0.jpg,835,287,41,43,5_19_1,10922,8
autosave09_10_2012_11_45_17_0.jpg,740,325,18,18,5_19_1,10923,8
autosave09_10_2012_11_45_19_0.jpg,992,234,77,79,5_19_1,10922,8
autosave09_10_2012_11_45_19_0.jpg,723,325,26,25,5_19_1,10923,8
autosave09_10_2012_11_45_19_0.jpg,111,295,16,30,5_19_1,10924,8
autosave09_10_2012_11_45_19_1.jpg,1168,144,110,119,5_19_1,10922,8
autosave09_10_2012_11_45_19_1.jpg,707,309,28,30,5_19_1,10923,8
autosave09_10_2012_11_45_19_1.jpg,0,281,16,30,5_19_1,10924,8
autosave09_10_2012_11_45_19_1.jpg,1083,233,40,61,5_19_1,10925,8
autosave09_10_2012_11_45_19_2.jpg,701,312,30,32,5_19_1,10923,8
autosave09_10_2012_11_45_19_2.jpg,1094,223,45,73,5_19_1,10925,8
autosave09_10_2012_11_45_19_3.jpg,696,318,31,32,5_19_1,10923,8
autosave09_10_2012_11_45_19_3.jpg,1116,225,49,74,5_19_1,10925,8
autosave09_10_2012_11_45_22_0.jpg,1195,177,70,97,5_19_1,10925,8
autosave09_10_2012_11_45_22_1.jpg,1218,163,61,97,5_19_1,10925,8
autosave09_10_2012_11_45_22_3.jpg,916,307,18,33,5_19_1,10926,8
autosave09_10_2012_11_45_28_0.jpg,175,289,27,61,5_19_1,10926,8
autosave09_10_2012_11_45_55_0.jpg,263,321,27,24,5_19_1,10927,8
autosave09_10_2012_11_45_55_2.jpg,191,311,33,29,5_19_1,10927,8
autosave09_10_2012_11_45_56_0.jpg,157,304,33,34,5_19_1,10927,8
autosave09_10_2012_11_45_56_0.jpg,684,317,18,21,5_19_1,10928,8
autosave09_10_2012_11_45_56_1.jpg,87,291,40,36,5_19_1,10927,8
autosave09_10_2012_11_45_56_1.jpg,694,310,23,22,5_19_1,10928,8
autosave09_10_2012_11_45_56_2.jpg,24,282,44,40,5_19_1,10927,8
autosave09_10_2012_11_45_56_2.jpg,846,263,49,51,5_19_1,10929,8
autosave09_10_2012_11_45_56_2.jpg,704,305,23,24,5_19_1,10928,8
autosave09_10_2012_11_45_56_2.jpg,366,336,16,18,5_19_1,10930,8
autosave09_10_2012_11_45_57_0.jpg,892,243,56,62,5_19_1,10929,8
autosave09_10_2012_11_45_57_0.jpg,714,301,23,24,5_19_1,10928,8
autosave09_10_2012_11_45_57_0.jpg,355,332,18,18,5_19_1,10930,8
autosave09_10_2012_11_45_57_1.jpg,981,202,77,79,5_19_1,10929,8
autosave09_10_2012_11_45_57_1.jpg,727,288,25,24,5_19_1,10928,8
autosave09_10_2012_11_45_57_1.jpg,206,298,22,29,5_19_1,10931,8
autosave09_10_2012_11_45_57_1.jpg,338,322,20,19,5_19_1,10930,8
autosave09_10_2012_11_45_57_2.jpg,1098,150,94,102,5_19_1,10929,8
autosave09_10_2012_11_45_57_2.jpg,736,282,29,29,5_19_1,10928,8
autosave09_10_2012_11_45_57_2.jpg,177,300,22,29,5_19_1,10931,8
autosave09_10_2012_11_45_57_2.jpg,321,324,23,20,5_19_1,10930,8
autosave09_10_2012_11_45_57_3.jpg,753,267,29,29,5_19_1,10928,8
autosave09_10_2012_11_45_57_3.jpg,133,287,25,36,5_19_1,10931,8
autosave09_10_2012_11_45_57_3.jpg,299,316,27,25,5_19_1,10930,8
autosave09_10_2012_11_45_57_3.jpg,1014,293,17,30,5_19_1,10932,8
autosave09_10_2012_11_45_59_0.jpg,805,240,44,43,5_19_1,10928,8
autosave09_10_2012_11_45_59_0.jpg,203,319,27,31,5_19_1,10930,8
autosave09_10_2012_11_45_59_0.jpg,1169,274,29,44,5_19_1,10932,8
autosave09_10_2012_11_45_59_1.jpg,838,222,47,50,5_19_1,10928,8
autosave09_10_2012_11_45_59_1.jpg,167,309,30,33,5_19_1,10930,8
autosave09_10_2012_11_45_59_1.jpg,1248,263,30,52,5_19_1,10932,8
autosave09_10_2012_11_45_59_2.jpg,873,214,56,55,5_19_1,10928,8
autosave09_10_2012_11_45_59_2.jpg,128,311,32,34,5_19_1,10930,8
autosave09_10_2012_11_45_59_3.jpg,915,193,65,67,5_19_1,10928,8
autosave09_10_2012_11_45_59_3.jpg,91,300,35,38,5_19_1,10930,8
autosave09_10_2012_11_46_01_0.jpg,1165,37,114,110,5_19_1,10928,8
autosave09_10_2012_11_46_03_0.jpg,276,278,19,28,5_16,10933,9
autosave09_10_2012_11_46_03_1.jpg,250,262,19,28,5_16,10933,9
autosave09_10_2012_11_46_03_2.jpg,222,253,24,30,5_16,10933,9
autosave09_10_2012_11_46_03_3.jpg,190,238,28,36,5_16,10933,9
autosave09_10_2012_11_46_05_0.jpg,41,186,38,43,5_16,10933,9
autosave09_10_2012_11_46_24_0.jpg,729,325,18,24,5_16,10934,9
autosave09_10_2012_11_46_24_1.jpg,742,323,20,29,5_16,10934,9
autosave09_10_2012_11_46_24_2.jpg,758,320,23,31,5_16,10934,9
autosave09_10_2012_11_46_25_0.jpg,781,309,24,35,5_16,10934,9
autosave09_10_2012_11_46_25_1.jpg,824,296,29,46,5_16,10934,9
autosave09_10_2012_11_46_25_2.jpg,867,281,35,51,5_16,10934,9
autosave09_10_2012_11_46_26_0.jpg,928,256,44,61,5_16,10934,9
autosave09_10_2012_11_46_26_1.jpg,1059,211,61,88,5_16,10934,9
autosave09_10_2012_11_46_29_2.jpg,684,306,20,20,5_19_1,10935,8
autosave09_10_2012_11_46_29_2.jpg,306,342,21,19,5_19_1,10936,8
autosave09_10_2012_11_46_30_0.jpg,688,300,22,23,5_19_1,10935,8
autosave09_10_2012_11_46_30_0.jpg,301,339,21,19,5_19_1,10936,8
autosave09_10_2012_11_46_30_1.jpg,700,279,26,27,5_19_1,10935,8
autosave09_10_2012_11_46_30_1.jpg,271,327,23,21,5_19_1,10936,8
autosave09_10_2012_11_46_30_2.jpg,714,269,28,30,5_19_1,10935,8
autosave09_10_2012_11_46_30_2.jpg,241,324,26,23,5_19_1,10936,8
autosave09_10_2012_11_46_31_0.jpg,727,259,34,34,5_19_1,10935,8
autosave09_10_2012_11_46_31_0.jpg,209,319,27,28,5_19_1,10936,8
autosave09_10_2012_11_46_31_1.jpg,756,239,33,42,5_19_1,10935,8
autosave09_10_2012_11_46_31_1.jpg,159,306,28,29,5_19_1,10936,8
autosave09_10_2012_11_46_31_1.jpg,684,339,17,18,5_19_1,10937,8
autosave09_10_2012_11_46_31_1.jpg,368,336,16,17,5_19_1,10938,8
autosave09_10_2012_11_46_31_2.jpg,788,233,46,47,5_19_1,10935,8
autosave09_10_2012_11_46_31_2.jpg,98,306,33,36,5_19_1,10936,8
autosave09_10_2012_11_46_31_2.jpg,688,352,19,20,5_19_1,10937,8
autosave09_10_2012_11_46_31_2.jpg,353,345,16,17,5_19_1,10938,8
autosave09_10_2012_11_46_32_0.jpg,828,202,56,60,5_19_1,10935,8
autosave09_10_2012_11_46_32_0.jpg,25,293,41,40,5_19_1,10936,8
autosave09_10_2012_11_46_32_0.jpg,694,349,21,22,5_19_1,10937,8
autosave09_10_2012_11_46_32_0.jpg,339,343,16,17,5_19_1,10938,8
autosave09_10_2012_11_46_32_1.jpg,914,142,76,76,5_19_1,10935,8
autosave09_10_2012_11_46_32_1.jpg,704,345,24,24,5_19_1,10937,8
autosave09_10_2012_11_46_32_1.jpg,315,339,19,18,5_19_1,10938,8
autosave09_10_2012_11_46_32_2.jpg,1036,66,95,105,5_19_1,10935,8
autosave09_10_2012_11_46_32_2.jpg,712,353,24,24,5_19_1,10937,8
autosave09_10_2012_11_46_32_2.jpg,292,344,19,18,5_19_1,10938,8
autosave09_10_2012_11_46_32_2.jpg,158,335,16,23,5_19_1,10939,8
autosave09_10_2012_11_46_33_0.jpg,725,337,26,27,5_19_1,10937,8
autosave09_10_2012_11_46_33_0.jpg,269,329,25,23,5_19_1,10938,8
autosave09_10_2012_11_46_33_0.jpg,117,321,18,24,5_19_1,10939,8
autosave09_10_2012_11_46_33_1.jpg,742,339,26,27,5_19_1,10937,8
autosave09_10_2012_11_46_33_1.jpg,228,328,25,25,5_19_1,10938,8
autosave09_10_2012_11_46_33_1.jpg,45,316,21,29,5_19_1,10939,8
autosave09_10_2012_11_46_33_1.jpg,884,276,18,60,5_19_1,10940,8
autosave09_10_2012_11_46_33_2.jpg,761,325,31,30,5_19_1,10937,8
autosave09_10_2012_11_46_33_2.jpg,193,313,28,30,5_19_1,10938,8
autosave09_10_2012_11_46_33_2.jpg,966,232,27,77,5_19_1,10940,8
autosave09_10_2012_11_46_33_2.jpg,659,325,18,19,3_24_n40,10941,4
autosave09_10_2012_11_46_33_3.jpg,786,319,35,38,5_19_1,10937,8
autosave09_10_2012_11_46_33_3.jpg,150,308,32,33,5_19_1,10938,8
